/media/tempuser/RAID 5/gdxray/Castings/C0033/C0033_0002.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0076.png,54,97,69,110,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0044.png,587,81,610,96,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0044.png,266,107,284,124,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0044.png,162,376,178,395,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0044.png,173,403,186,417,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0044.png,46,294,62,312,defect
/media/tempuser/RAID 5/gdxray/Castings/C0042/C0042_0024.png,273,439,293,484,defect
/media/tempuser/RAID 5/gdxray/Castings/C0035/C0035_0016.png,514,84,571,135,defect
/media/tempuser/RAID 5/gdxray/Castings/C0047/C0047_0061.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0031/C0031_0006.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0024/C0024_0024.png,3,305,194,372,defect
/media/tempuser/RAID 5/gdxray/Castings/C0024/C0024_0024.png,407,309,631,394,defect
/media/tempuser/RAID 5/gdxray/Castings/C0041/C0041_0014.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0047/C0047_0063.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0035/C0035_0020.png,505,121,571,170,defect
/media/tempuser/RAID 5/gdxray/Castings/C0007/C0007_0005.png,198,343,234,403,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0064.png,344,400,360,417,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0064.png,244,260,261,277,defect
/media/tempuser/RAID 5/gdxray/Castings/C0030/C0030_0024.png,311,328,334,345,defect
/media/tempuser/RAID 5/gdxray/Castings/C0030/C0030_0024.png,292,336,322,356,defect
/media/tempuser/RAID 5/gdxray/Castings/C0002/C0002_0027.png,136,79,147,92,defect
/media/tempuser/RAID 5/gdxray/Castings/C0045/C0045_0054.png,28,134,42,150,defect
/media/tempuser/RAID 5/gdxray/Castings/C0045/C0045_0054.png,34,157,48,169,defect
/media/tempuser/RAID 5/gdxray/Castings/C0026/C0026_0020.png,460,129,524,459,defect
/media/tempuser/RAID 5/gdxray/Castings/C0026/C0026_0020.png,518,193,619,299,defect
/media/tempuser/RAID 5/gdxray/Castings/C0042/C0042_0008.png,712,387,738,414,defect
/media/tempuser/RAID 5/gdxray/Castings/C0045/C0045_0062.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0064.png,197,48,209,60,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0022.png,656,268,672,287,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0022.png,515,225,531,239,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0022.png,336,367,354,386,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0022.png,286,322,304,339,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0022.png,273,368,289,386,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0022.png,160,265,181,287,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0022.png,170,309,191,328,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0022.png,178,342,196,363,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0022.png,190,388,203,402,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0022.png,187,421,210,441,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0022.png,71,279,88,300,defect
/media/tempuser/RAID 5/gdxray/Castings/C0033/C0033_0022.png,366,262,490,338,defect
/media/tempuser/RAID 5/gdxray/Castings/C0031/C0031_0027.png,124,1,186,60,defect
/media/tempuser/RAID 5/gdxray/Castings/C0031/C0031_0027.png,155,65,181,103,defect
/media/tempuser/RAID 5/gdxray/Castings/C0045/C0045_0053.png,225,131,239,144,defect
/media/tempuser/RAID 5/gdxray/Castings/C0045/C0045_0053.png,243,150,253,162,defect
/media/tempuser/RAID 5/gdxray/Castings/C0045/C0045_0053.png,3,26,12,37,defect
/media/tempuser/RAID 5/gdxray/Castings/C0045/C0045_0053.png,29,34,44,46,defect
/media/tempuser/RAID 5/gdxray/Castings/C0038/C0038_0028.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0029/C0029_0006.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0033/C0033_0014.png,539,283,689,379,defect
/media/tempuser/RAID 5/gdxray/Castings/C0029/C0029_0007.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0034.png,97,215,110,230,defect
/media/tempuser/RAID 5/gdxray/Castings/C0031/C0031_0037.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0047/C0047_0052.png,172,156,189,170,defect
/media/tempuser/RAID 5/gdxray/Castings/C0034/C0034_0033.png,577,306,654,360,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0030.png,144,55,152,68,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0030.png,159,57,172,69,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0012.png,38,49,54,65,defect
/media/tempuser/RAID 5/gdxray/Castings/C0045/C0045_0047.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0041/C0041_0033.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0039.png,570,62,608,90,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0039.png,593,87,611,105,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0039.png,494,158,516,176,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0039.png,190,28,206,45,defect
/media/tempuser/RAID 5/gdxray/Castings/C0039/C0039_0036.png,430,451,482,487,defect
/media/tempuser/RAID 5/gdxray/Castings/C0019/C0019_0029.png,391,158,491,235,defect
/media/tempuser/RAID 5/gdxray/Castings/C0032/C0032_0006.png,314,265,371,288,defect
/media/tempuser/RAID 5/gdxray/Castings/C0032/C0032_0006.png,312,285,334,301,defect
/media/tempuser/RAID 5/gdxray/Castings/C0032/C0032_0006.png,351,284,379,302,defect
/media/tempuser/RAID 5/gdxray/Castings/C0032/C0032_0006.png,336,300,365,316,defect
/media/tempuser/RAID 5/gdxray/Castings/C0032/C0032_0006.png,262,265,294,308,defect
/media/tempuser/RAID 5/gdxray/Castings/C0032/C0032_0006.png,255,305,287,339,defect
/media/tempuser/RAID 5/gdxray/Castings/C0047/C0047_0010.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0002/C0002_0022.png,122,83,131,96,defect
/media/tempuser/RAID 5/gdxray/Castings/C0002/C0002_0022.png,112,51,138,67,defect
/media/tempuser/RAID 5/gdxray/Castings/C0002/C0002_0022.png,30,51,41,61,defect
/media/tempuser/RAID 5/gdxray/Castings/C0032/C0032_0027.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0010/C0010_0023.png,282,510,348,566,defect
/media/tempuser/RAID 5/gdxray/Castings/C0024/C0024_0019.png,34,317,247,395,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0046.png,304,130,318,144,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0046.png,247,407,261,427,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0046.png,261,429,281,450,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0046.png,127,346,142,363,defect
/media/tempuser/RAID 5/gdxray/Castings/C0045/C0045_0063.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0034.png,732,356,753,376,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0034.png,710,399,731,421,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0034.png,666,433,686,450,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0034.png,561,429,582,446,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0034.png,582,402,599,416,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0034.png,601,363,619,382,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0034.png,613,332,628,346,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0034.png,625,290,649,306,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0034.png,544,254,564,274,defect
/media/tempuser/RAID 5/gdxray/Castings/C0045/C0045_0033.png,212,64,227,76,defect
/media/tempuser/RAID 5/gdxray/Castings/C0045/C0045_0033.png,235,55,250,67,defect
/media/tempuser/RAID 5/gdxray/Castings/C0045/C0045_0033.png,53,132,67,146,defect
/media/tempuser/RAID 5/gdxray/Castings/C0045/C0045_0033.png,29,132,44,147,defect
